tweet_id,tweet,sentiment
1202451038407670000,የኛ ኩራት,Pos
1203340971326310000,?? የሌባ ደረቅ,Neg
1200915775168470000,ብልፅግና ፓርቲ,Nuet
1200916856716050000,ጓደኞቼ አይደሉም ትዎነ ውሰ ቅልት አሁን የፍርሃት ጊዜ አይደለም ልዋቸሻይ ንምለ ናእ,Neg
1200917309868710000,በኦሮሞ ብሄርተኝነት ቤት ውስጥ ሆኖ ኢትዮጵያን የማዳን ዕዳ መሸከም እጅግ ከባድ ነው!,Pos
1200918002767730000,የሚኒስትሮች ምክር ቤት አዲስ የተዘጋጀው የኢንቨሰትመንት ረቂቅ አዋጅ እንዲፀድቅ ወደ ህዝብ ተወካዮች ምክር ቤት ላከ,Pos
1200918003812110000,ቋሚ ኮሚቴው የመንግስት ልማት ድርጅቶች እየተንከባለሉ የመጡ ችግሮቻቸውን እንዲፈቱ አሳሰበ,Nuet
1200918006089600000,የአዲስ አበባ ከተማ አስተዳደር ምክር ቤት መደበኛ ጉባኤ የተለያዩ ውሳኔዎችን በማሳለፍ ተጠናቀቀ,Nuet
1200918007192670000,የተማሪዎች የምገባ መርሃ ግብርን አጠናክሮ ማስቀጠል የሚያስችል ህግ እየተዘጋጀ መሆኑ ተገለፀ,Pos
1200918009583450000,በብሄራዊ ደህንነት ስጋት ምላሽ አሰጣጥ ስርአት ሰነድ ላይ ውይይት ተደረገ,Nuet
1200919874995920000,የፕሪቶሪያ የኢፌዴሪ ኤምባሲ ለዝግጅቱ መሳካት አስተዋጽኦ ላደረጉ አካላት በሙሉ ምስጋናውን ያቀርባል።,Nuet
1200920475427310000,ለማ ከዳ አልከዳ ከዶር አብይ ጋር ብልፅግና ፖርቲ በመያዝ ኢትዮጵያ ወደ ፊት ????????,Pos
1200923749920510000,: ክቡር ጠ/ሚ ዶ/ር አብይ አህመድ በእርስዎ ውስጥ ያለውን ኢትየያዊነት ሳስብ እኔንም እንደውሃ ይጠማኛል። በተለይ የመልካም ስብዕናዎ እና ቅንነትዎ ለሁሉም ቢዳረስ ብዬ እ…,Pos
1200924564622100000,ኢትዮዽያ በዕሴት ሰንሰለት ልማት ላይ በማተኮር፣ የአምስት ሚሊዮን አርሶአደሮችን ገቢ በእጥፍ ለማሳደግ የታቀደው የገበያ-መር ኩታ ገጠም የግብርና ልማት ፕሮጀክት በስፋት መጀመሩን፣ ፕ/ት ሳኅለወርቅ…,Neg
1200925861731540000,በብልፅግና እና በኢዜማ መካከል ያለው ልዩነት ምንድነው?   . . . . . . . . . . . . . . . . . . . . . ምንም!!!!,Nuet
1200928037455510000,ጥሩ,Pos
