tweet_id,sentiment
1202451038407671808,Positive
1213261378397409280,Mixed
1200917309868716032,Positive
1213846984349626369,Neutral
1200918002767736838,Positive
1200918003812110337,Neutral
1200918006089601029,Neutral
1200918007192674309,Positive
1200918009583456260,Neutral
1200919874995929094,Neutral
1200920475427319808,Positive
1200921790232576000,Neutral
1200923729813004288,Neutral
1200923749920518144,Positive
1200924564622106624,Negative
1200925861731545089,Neutral
1200926415027232768,Mixed
1200928037455515649,Positive
1200928156422680581,Mixed
1200930092391653376,Negative
1200930420596072449,Positive
1200930461939167232,Positive
1200931502223175682,Positive
1200931512528465920,Neutral
1200931757878599680,Negative
1200931821111910400,Neutral
1200935552075390977,Neutral
1200936825910693888,Positive
1200938595017728001,Positive
1200938782213754881,Neutral
1200938943509880832,Neutral
1200939062397427713,Neutral
1200939497267044354,Positive
1200939504527392768,Neutral
1200939737604857856,Neutral
1200940362283524096,Mixed
1200941943330672640,Positive
1200942209555718145,Neutral
1200943119413497856,Neutral
1200944675055517696,Positive
1200945074458152960,Negative
1200945296160645121,Negative
1200945453803745280,Neutral
1200946869687349248,Mixed
1200948110891061248,Negative
1200948802477273090,Negative
1200949582571737088,Neutral
1200952626323611648,Positive
1200953178587631616,Mixed
1200954194305396736,Positive
1200954384785563648,Negative
1200954984998875136,Negative
1200955107560579072,Positive
1200955436712767489,Negative
1200955913865183233,Positive
1200955987978530817,Negative
1200957218977435648,Negative
1200958646718517248,Positive
1200958818508853248,Neutral
1200960965703012354,Neutral
1200961267026014208,Positive
1200961601349681152,Mixed
1200962429456453632,Negative
1200963432343670784,Positive
1200964399340703745,Positive
1200966327629942784,Neutral
1200966503224369152,Positive
1200968673474830338,Neutral
1200968908766941184,Neutral
1200970284376842243,Neutral
1200970921114308609,Negative
1200970988407513094,Neutral
1200971406319579137,Neutral
1200972071108366336,Mixed
1200972838129328130,Negative
1200973813523111936,Positive
1200974358707101696,Negative
1200974381666750469,Neutral
1200974604791009282,Negative
1200974794633760768,Neutral
1200975101824512002,Positive
1200975721604304898,Positive
1200976424133378049,Positive
1200976688538103808,Negative
1200977346783858688,Positive
1200978196776308736,Positive
1200979016490115072,Neutral
1200980613509107713,Mixed
1200980629162266630,Mixed
1200980659407392768,Neutral
1200980677258305537,Positive
1200980691149893632,Neutral
1200980774276804608,Negative
1200980788101165056,Neutral
1200980854564102145,Negative
1200981447596630016,Mixed
1200981527590510592,Mixed
1200981559152644096,Neutral
1200982154529984513,Neutral
1200982263674134528,Negative
1200982396579012608,Negative
1200982794224181248,Positive
1200983764324769793,Positive
1200984759083683840,Neutral
1200985601010524160,Negative
1200985816295714818,Neutral
1200986126141530113,Negative
1200986130096611329,Neutral
1200986354286571521,Neutral
1200989186351927297,Negative
1200989400416608257,Positive
1200989434080104448,Neutral
1200991593425178625,Neutral
1200995606979907584,Positive
1200996469181947904,Negative
1200997732904775680,Mixed
1200997955441852418,Positive
1200999140194443264,Positive
1200999430977179650,Positive
1200999796720504832,Neutral
1201000892570460160,Positive
1201002756867284993,Neutral
1201003679677071360,Neutral
1201004111585587200,Neutral
1201004933606232064,Negative
1201005447798493184,Neutral
1201005609719648256,Negative
1201006033226911749,Neutral
1201006133047115776,Neutral
1201006224470347778,Negative
1201006708103032834,Mixed
1201006906636042241,Positive
1201007355607040001,Neutral
1201007988661768192,Neutral
1201008177564782593,Neutral
1201008789446635520,Negative
1201008854022135808,Neutral
1201009139062886400,Neutral
1201010419852283904,Neutral
1201010865690034176,Neutral
1201011056031735808,Positive
1201011076873310209,Neutral
1201011222424031232,Neutral
1201011228375691264,Negative
1201011836524597248,Positive
1201013867897401344,Mixed
1201014156838789120,Positive
1201014456978956294,Positive
1201015937882824704,Positive
1201016241059586048,Negative
1201016385536745473,Neutral
1201016498325721088,Neutral
1201016541338308608,Positive
1201016642861441026,Positive
1201016654651629568,Negative
1201016836353073152,Neutral
1201016974828064770,Mixed
1201017359550615552,Positive
1201017544636870662,Positive
1201017855308959744,Negative
1201018096401686530,Negative
1201018181042819072,Negative
1201018481417711622,Neutral
1201018679271600128,Positive
1201019936807755777,Neutral
1201021895874887681,Positive
1201022080898260992,Positive
1201023176672718848,Neutral
1201024589654036480,Negative
1201024834265845761,Neutral
1201024838787325952,Positive
1201025874939858944,Negative
1201026135066382336,Positive
1201026206776385536,Negative
1201026445532786688,Negative
1201026813943832576,Positive
1201026938783055873,Positive
1201027210309754880,Negative
1201027226151600128,Negative
1201027328161267712,Negative
1201027622895071232,Positive
1201029072677150725,Neutral
1201029911970013184,Mixed
1201029986624376832,Positive
1201030326711132162,Positive
1201030571402641409,Positive
1201030867545731072,Neutral
1201030869831565312,Positive
1201032002096513026,Neutral
1201032315931000832,Mixed
1201032428162363392,Mixed
1201032747218653184,Negative
1201032772426571777,Negative
1201032878735470592,Positive
1201033171145494528,Positive
1201033217358340099,Positive
1201033804909105152,Positive
1201033854091497472,Positive
1201033946898849793,Neutral
1201034618260148224,Negative
1201037112008687616,Neutral
1201037515706245120,Neutral
1201038777583583232,Neutral
1201039410210455552,Positive
1201039454506553345,Neutral
1201039465273339905,Neutral
1201040382055919617,Positive
1201040639745495040,Positive
1201041174796079104,Positive
1201041435996413952,Positive
1201042152085692416,Positive
1201042725753311233,Positive
1201042910331969536,Negative
1201042962769207296,Positive
1201044484806434816,Neutral
1201044674703704064,Negative
1201044723777048576,Positive
1201044794320904193,Neutral
1201045193690112000,Negative
1201045599577133057,Negative
1201046057247002624,Positive
1201046417109856264,Neutral
1201046703861829639,Negative
1201046792277839872,Neutral
1201047678945247232,Positive
1201048225609859073,Negative
1201048793128550400,Neutral
1201049341416411136,Negative
1201049391076925442,Positive
1201050006804787200,Neutral
1201050075780263937,Positive
1201051047667621889,Positive
1201053071494672384,Neutral
1201054965776748545,Positive
1201055774342025216,Neutral
1201056167746818054,Positive
1201056584568315905,Neutral
1201057225818681344,Neutral
1201057909859373057,Negative
1201058431890853889,Neutral
1201058560714645509,Neutral
1201059124047482880,Neutral
1201059157530619904,Neutral
1201059573022560256,Neutral
1201059698411216897,Negative
1201061370084646912,Neutral
1201063436299505664,Positive
1201063799467528192,Neutral
1201063871370481664,Neutral
1201064022520553472,Negative
1201064076371214337,Negative
1201064656355377153,Neutral
1201064955748978688,Positive
1201066624343826432,Mixed
1201067850691203072,Neutral
1201068206946996224,Neutral
1201070566079451136,Negative
1201070748326072321,Positive
1201071792653307904,Neutral
1201071793085255680,Neutral
1201072229112528896,Neutral
1201072249895358465,Negative
1201072463586705408,Negative
1201073945295884288,Neutral
1201075115628335104,Positive
1201076233234194432,Positive
1201078699300442112,Negative
1201079918022537216,Neutral
1201080843927728130,Positive
1201081212032442368,Negative
1201081213672443904,Negative
1201081215761158144,Positive
1201081221008236544,Neutral
1201081557529837570,Positive
1201082011424821249,Positive
1201083879781744646,Mixed
1201084355164168194,Neutral
1201085585034797056,Neutral
1201086095766835201,Positive
1201086607127908355,Neutral
1201086839165202432,Neutral
1201087032791109635,Positive
1201087073190629376,Neutral
1201087546006089728,Positive
1201087965784526848,Positive
1201088392861224960,Neutral
1201089297773944832,Neutral
1201089883785187333,Neutral
1201090081701945344,Neutral
1201090499777617925,Neutral
1201091921478856705,Neutral
1201092474212630528,Negative
1201092530575728642,Negative
1201092688944254976,Neutral
1201093046462558208,Neutral
1201093641042907136,Mixed
1201094199585755136,Mixed
1201094815095627776,Neutral
1201095070549602311,Neutral
1201095183321964544,Neutral
1201095248585396224,Positive
1201096071159529474,Negative
1201096455211114497,Neutral
1201097707697430528,Positive
1201097753260175366,Negative
1201099636833951744,Neutral
1201099797190586368,Mixed
1201101545036820482,Neutral
1201101558244614145,Mixed
1201105575460974592,Neutral
1201106489429168128,Negative
1201107200896307200,Positive
1201107991916924928,Positive
1201108191834202113,Positive
1201108755041148930,Negative
1201108874096451585,Positive
1201109256302473216,Neutral
1201109311000367106,Positive
1201109343107727360,Neutral
1201110014422867968,Negative
1201110244144926721,Mixed
1201110769015906304,Positive
1201110986100498432,Negative
1201111041486315521,Neutral
1201111056942284800,Mixed
1201111152933179396,Neutral
1201111189725622273,Neutral
1201111195639537664,Mixed
1201111221392609282,Neutral
1201111253734834176,Neutral
1201111293631053826,Positive
1201111337880952833,Neutral
1201112241778638848,Mixed
1201112471307739136,Negative
1201113357555814403,Positive
1201113529014800384,Negative
1201114516442042373,Neutral
1201114857598279680,Neutral
1201114945418604548,Neutral
1201115281466306561,Positive
1201115433308323841,Neutral
1201116761065738240,Neutral
1201118400371707904,Positive
1201119304172933120,Negative
1201119330567704579,Negative
1201119333470162946,Negative
1201119425488916480,Neutral
1201119995964612608,Positive
1201120183282262019,Neutral
1201120698971885568,Neutral
1201122354702753792,Neutral
1201122588006797312,Neutral
1201122604867837952,Negative
1201122845314748416,Negative
1201123293589360647,Neutral
1201123422270623744,Mixed
1201123965202313216,Neutral
1201124805552082944,Positive
1201127292120031232,Negative
1201128916536176640,Mixed
1201129563394322432,Mixed
1201131805346275333,Negative
1201132022820999170,Mixed
1201133351425454081,Neutral
1201134048934019072,Negative
1201134716621074434,Negative
1201134725496279041,Positive
1201134727773773824,Negative
1201134841049309187,Neutral
1201136056277618688,Positive
1201136606603644928,Positive
1201137209530867715,Positive
1201137372525711362,Negative
1201137651161526272,Negative
1201138650882433024,Negative
1201138779072991239,Positive
1201139407123812352,Positive
1201139413482274816,Neutral
1201140139461877761,Positive
1201140384396525568,Neutral
1201140390528798727,Mixed
1201140506958401536,Neutral
1201140590970318848,Neutral
1201140606141112320,Neutral
1201140868712939525,Neutral
1201142234185379840,Negative
1201142749442924549,Negative
1201142887251152896,Mixed
1201142926253932544,Positive
1201143413116219392,Positive
1201143745707757569,Mixed
1201143782126829568,Negative
1201144717846540288,Mixed
1201145045556039681,Negative
1201145185364672514,Negative
1201146156220203009,Neutral
1201146178903121920,Mixed
1201146247685521414,Neutral
1201146552682606593,Neutral
1201146672224624649,Neutral
1201146705321897984,Negative
1201146951900659712,Negative
1201147388418768898,Negative
1201148677617831938,Positive
1201148834291818498,Positive
1201149133903581184,Neutral
1201149867323613187,Neutral
1201150391188107264,Neutral
1201150498268733443,Negative
1201151871672557569,Negative
1201151910096654341,Positive
1201152696427991040,Negative
1201153055397421056,Neutral
1201153374336507909,Negative
1201153471715696641,Negative
1201153645934530560,Mixed
1201154249142480897,Negative
1201154758888828928,Negative
1201155862951272448,Negative
1201156359607205889,Neutral
1201156389072261121,Neutral
1201156768530944000,Positive
1201157547417313281,Neutral
1201157948799479809,Positive
1201158145130807301,Negative
1201159466101592064,Mixed
1201159803466387457,Positive
1201159963760087040,Positive
1201160125546934274,Neutral
